id,value
id_116,6.698865872462681
id_117,44.04135208109325
id_118,26.410107314623964
id_119,2.0687977395678865
id_120,5.521376175491978
id_121,11.384470196697288
id_122,12.482627890912195
id_123,13.205617650403486
id_124,8.875405179686346
id_125,24.23126243764499
id_126,21.607088815797937
id_127,9.30760804741996
id_128,21.167387084693278
id_129,13.46212409229528
id_130,5.8241395196654775
id_131,33.05516113947568
id_132,15.950221031200641
id_133,20.363105604661875
id_134,26.599315947407426
id_135,23.077271585593937
id_136,9.810041550286897
id_137,21.51228257941704
id_138,79.24889192169128
id_139,60.993115547564535
id_140,27.148137619639094
id_141,19.22840798990937
id_142,24.30350771701751
id_143,7.207959826197214
id_144,12.444320880479495
id_145,10.550427885575358
id_146,17.020641427921092
id_147,7.657626046770915
id_148,10.93083760307034
id_149,14.34217203557958
id_150,46.87253269182032
id_151,20.812368739071097
id_152,22.269621033947818
id_153,14.467788262274503
id_154,15.006767911045639
id_155,24.311237367861118
id_156,23.380512029247598
id_157,36.89111427133548
id_158,4.702237731897654
id_159,21.075836404615348
id_160,43.771973238288375
id_161,19.222090839945086
id_162,65.25688484526637
id_163,17.103103995186927
id_164,34.61206374049236
id_165,24.311391421392987
id_166,23.568719152327688
id_167,2.640595388860246
id_168,68.58162522455518
id_169,18.009806810705644
id_170,15.989077441759843
id_171,70.16394703622565
id_172,22.97685183644201
id_173,1.7189690154745345
id_174,24.623781835933876
id_175,3.7535830503326557
id_176,6.968423465057095
id_177,21.071827445335096
id_178,21.315777267550835
id_179,24.628448923047316
id_180,43.880951690450964
id_181,31.823496577907243
id_182,28.344525359444116
id_183,12.105025030605855
id_184,6.741482645114697
id_185,42.02147054871556
id_186,35.91198899746369
id_187,35.3038206799699
id_188,16.67487838901673
id_189,22.55830753382231
id_190,13.52174664945301
id_191,15.866272511671315
id_192,30.643453366369748
id_193,70.26639563199808
id_194,28.494510893489462
id_195,12.023786552710233
id_196,61.54297011993024
id_197,15.67376647550605
id_198,19.200202679974574
id_199,21.2865424428451
id_200,137.06706296970142
id_201,25.11379384160619
id_202,58.62008757047622
id_203,6.287410192506329
id_204,60.225246017009134
id_205,36.39487209190695
id_206,14.667713044502356
id_207,13.782295336430188
id_208,63.283374166689036
id_209,14.466166670671445
id_210,41.26362944601702
id_211,72.08100471217554
id_212,17.649723898410823
id_213,108.00178443546368
id_214,41.58451511626913
id_215,77.4676614613434
id_216,94.79642422612439
id_217,73.07784731028592
id_218,28.53394548575264
id_219,21.24952735158017
id_220,30.213288793247536
id_221,52.65984147426859
id_222,26.80089184143963
id_223,37.86038694528478
id_224,44.40825055472955
id_225,9.314647611075333
id_226,4.882147408575179
id_227,83.53003894029267
id_228,30.069060400876495
id_229,0.45934873725784886
id_230,39.307478474519584
id_231,17.23972289809577
id_232,21.29644133142378
id_233,7.819734432117292
id_234,12.791554524048063
id_235,24.011385140511692
id_236,13.73358934920384
id_237,5.19561005088072
id_238,20.92217849690104
id_239,10.982147583651878
