id,value
id_179,23.48503147526104
id_180,42.98464759129113
id_181,33.28188314781298
id_182,29.14082561018643
id_183,12.851194506924752
id_184,7.176436764491753
id_185,42.24125388751803
id_186,36.28625381858511
id_187,34.75024520530912
id_188,15.351063653953158
id_189,23.749336007706486
id_190,13.957312633862578
id_191,15.309784291729827
id_192,30.97848129124771
id_193,74.23183885738517
id_194,31.20977462204329
id_195,12.137320848106967
id_196,62.343875008801724
id_197,16.80387819649235
id_198,19.345489917970244
id_199,20.740566629534754
id_200,124.42742050757396
id_201,23.897728288315456
id_202,58.28757531274776
id_203,4.644927903829363
id_204,59.73855720555577
id_205,35.1630840088483
id_206,14.421047968991346
id_207,13.906277937075192
id_208,61.809108086318005
id_209,14.771671522951806
id_210,38.28868143917995
id_211,69.04722009152563
id_212,18.879080466368233
id_213,113.50491570490539
id_214,41.71086336768375
id_215,77.91900713510366
id_216,92.47466696281126
id_217,70.20649523827481
id_218,29.61494495616366
id_219,20.84123251990398
id_220,30.218630837326323
id_221,57.208784596745105
id_222,25.552248793513222
id_223,38.47690897201425
id_224,42.58585386759301
id_225,9.393523487740946
id_226,5.443879906934531
id_227,82.55755300037573
id_228,29.539989006790847
id_229,1.823650721381446
id_230,39.398543209811415
id_231,15.01812824574166
id_232,21.62798062910828
id_233,7.217398628491863
id_234,13.657656285299414
id_235,24.334011128475012
id_236,14.019356911344218
id_237,2.292399969164876
id_238,21.62175118513979
id_239,12.265461824933439
